ID,default
52003470,1
65477814,0
63098567,1
66321982,1
49832981,0
15580810,1
72006186,1
16712259,0
1878487,0
9309250,1
12848066,1
1363320,1
35322852,1
14488962,0
8907171,1
6687757,0
1466410,0
64842344,1
47751243,0
10769418,1
35954033,0
23432785,0
11628159,0
20668484,1
49762540,1
2169583,1
5790741,0
20887916,1
30044326,0
8338833,0
45292302,1
68517885,0
10398270,1
73180365,0
22962486,0
34170843,0
37316401,0
42434761,0
45371192,0
58399096,0
23212202,1
37045908,0
6027943,0
54577527,0
46376849,1
33088800,1
69891045,1
55266602,0
9606901,0
43969514,1
4628192,0
65433190,1
12797478,1
10877825,0
18605458,0
61485038,1
67879197,1
31197163,1
1758283,1
42243418,1
27269494,1
69495698,1
63150796,0
16360575,1
12457499,0
50439140,0
40583793,0
15069377,1
33549483,1
17343238,1
8999487,1
3918925,1
6508332,1
68400367,1
41716146,0
41232420,0
19866073,1
47834463,1
59799978,1
1758463,1
65652144,0
15168471,1
14308391,0
70629236,1
13968783,0
66374531,1
11972137,1
18273962,1
65667598,0
6338282,1
52962230,0
57195178,0
14818118,0
18574553,0
42566050,0
8740449,0
48004853,0
19355497,0
14329041,1
15130396,1
43721951,0
1828588,1
45331194,1
64872696,0
42274266,1
1690391,1
59763528,0
53855352,0
11058673,0
37726735,1
62260019,0
13300764,1
68540444,0
2744259,1
22392066,0
34732374,1
65567298,1
59619958,1
44867365,1
1720805,0
42585902,1
64332919,1
43250822,1
8753555,0
49970999,1
62394169,0
59719303,1
8722247,0
12500296,1
70049008,0
38710054,0
24685602,1
65472153,0
1236235,1
70570732,1
16460732,1
857058,1
62363669,0
70266882,0
56721943,0
26366469,1
61029118,1
43939214,1
72048329,1
73482991,1
1050050,1
73365152,1
10438298,0
11991694,0
572924,1
70059700,1
43928949,1
1832467,0
40403063,1
49957495,1
64607868,1
45249924,0
54795913,0
41329673,1
53885174,0
14589119,1
18333536,0
41705938,0
7650899,1
11026716,0
14979559,0
19235419,1
12019814,0
68530509,0
10118377,0
56168759,1
49575450,1
9041904,0
667006,1
63201043,1
42364609,0
70376989,0
43325468,0
58015758,0
19727373,1
58851951,0
58649587,0
31837209,1
1289239,0
12520359,0
45382426,0
64516865,0
72177003,1
3639452,0
13609983,0
19455808,0
68630799,1
16060984,0
741958,0
59034316,1
58671308,0
54435108,1
59458971,1
3477806,0
37607417,1
53968466,1
64876448,0
43946094,1
40433847,1
30004516,1
39091647,1
62960776,1
1679739,0
70631448,0
71149781,0
14659389,1
23342850,1
26338131,1
5796844,0
53262243,0
43550245,0
12527626,1
3407135,0
1957525,1
37666750,1
70730319,1
43988174,0
58859024,0
717442,0
31497235,0
59595357,0
3979659,1
59043150,0
62980588,0
17803071,0
56781854,1
65437552,0
9347039,0
2428413,1
34661720,0
10646817,0
48003515,0
15408852,1
16701207,0
68458506,1
23513890,0
63345826,1
1973273,0
45360871,0
67810522,1
71159884,1
59600765,0
23413837,1
63019042,1
32788727,0
46304956,0
7198355,0
67369979,1
38840855,1
49341957,1
1414648,1
11973368,0
37346253,0
67841389,1
8552102,0
16671018,0
3864583,0
39536357,1
63365211,1
61447463,0
59580299,1
45291467,0
47993304,0
43219786,1
6807540,1
41211243,1
71308856,1
63071124,0
51823593,0
42672627,1
44917392,0
47581877,0
59712035,0
42454417,1
49810819,1
20086612,1
6997009,0
72509872,1
40483709,1
48412303,0
70549998,0
65547128,1
55307540,1
129450,0
14950252,1
55446620,1
15940230,1
14968412,0
13670252,1
46952285,0
1696327,0
2842082,1
59428927,0
67169727,0
69737051,1
67838673,0
1545220,1
27879832,1
71356837,0
53876320,0
17742451,1
62100520,1
28792565,0
44017323,0
71340120,1
1315729,0
36805249,0
14838746,0
48622229,0
5256993,0
70080186,1
816029,1
65136288,1
10858605,0
59124919,0
14187074,0
770972,1
59053026,1
1286814,1
1967431,1
12417661,1
14197230,1
6697586,1
1381362,1
23132231,1
7672333,0
59155274,1
13176758,1
56248397,1
34020793,0
35924484,1
2430682,1
53352472,1
53612592,0
6418124,0
26196728,1
23071827,1
33388966,1
59269139,1
71178339,1
16360948,0
2158633,0
49625765,1
55770847,1
54816117,0
35021998,1
37346892,1
701582,0
24685417,1
65861972,1
12297126,1
66513041,0
62969794,1
36946723,1
51924213,0
37617820,0
59792297,1
9317531,0
28771968,1
13506808,1
18254310,1
67389956,0
9003955,0
58043972,1
14517274,0
45450681,1
57598627,0
63613306,1
37857976,1
65591675,0
10840246,1
1349667,0
57295191,0
26106451,0
9947564,1
71240073,1
24676327,0
11678795,1
3547832,0
28881619,0
51893090,0
29372821,0
17373225,0
9052178,1
3958891,1
64932999,0
49546001,1
22440680,0
45300285,1
10389481,1
56377928,1
31306714,0
14197136,0
28721177,1
70589413,0
20367066,0
49956006,1
9331956,0
65882413,0
1582978,1
55268006,0
41332724,0
14460750,1
65832367,1
34692728,1
6467456,1
51856394,0
2629102,1
9927265,0
881309,1
56801824,0
9042588,0
3408027,1
10330828,1
20758124,1
58761408,1
14399770,0
9098899,1
56469365,0
41842119,1
68690306,0
23683624,0
22681953,0
15369827,0
53915222,1
16702999,1
64836238,1
19595726,1
15209377,0
70398267,0
1041517,0
66342378,1
34100691,0
11927095,1
5818036,1
9746763,0
61995073,0
72168659,1
49362719,1
358041,1
59758918,0
42523039,1
23614247,1
24204093,1
2118500,1
71148741,1
70456421,1
4017832,1
26278459,0
2637110,1
1394373,0
13618998,0
1831644,1
1479118,1
71271515,0
63514973,1
20537211,0
68640757,1
72478851,1
7188955,0
23014416,0
56387974,0
422066,1
57185617,0
1726783,0
49933982,1
17602894,0
49635250,1
1776496,1
18485254,1
32949010,0
23363784,1
21639214,1
8731313,1
28832831,1
589329,1
61360927,0
8122768,1
4221188,0
5799624,1
70276240,0
18474659,1
49613834,1
28763261,0
12287195,0
35954483,1
67767306,1
23723359,1
5791571,1
28641409,0
60738105,1
13977332,0
33008796,0
65623069,1
26418359,1
72358978,1
34832021,0
23492694,1
4147072,0
64983471,1
17362149,0
31526795,1
1833372,1
68450023,1
42504855,0
13690159,0
8410775,1
1577528,1
7018442,0
70378828,1
1712685,0
14509455,1
15058750,0
38519341,0
70538788,0
16480635,0
67340344,0
41239038,1
4307192,0
49291988,1
44183215,1
37716865,1
8740920,0
41340104,0
37306885,1
35914829,1
16621323,0
67798331,0
3627834,0
59630812,0
58014600,1
11938463,1
55397482,0
63633375,1
30073565,0
8647244,0
35784884,1
7536856,0
14401070,1
30725353,0
15119758,0
49382843,1
30125494,1
12677154,1
35824973,1
71350313,1
1734585,1
1317626,0
49232080,1
46021561,0
1599931,0
14527391,0
60134593,1
32167770,1
42494298,1
1832522,0
64292867,0
14687641,0
22430890,0
69504369,0
41095301,1
38579265,0
26327556,0
24605346,0
68860825,1
63027296,1
34701988,1
61765084,0
15100569,0
44153988,1
19828010,0
46676865,1
41301028,1
64528166,0
14970430,1
16661295,1
40373914,0
1405589,0
15269138,0
31747433,0
72708584,0
68098375,1
20067436,0
9957180,0
71136918,1
3929870,0
1281296,1
41443380,0
13158648,0
62744908,0
65568328,0
37065836,0
1209852,0
71370455,1
44637105,0
2733773,1
51913804,0
46466922,1
57215359,0
32427999,0
65432523,0
50823148,1
1526524,0
73425471,1
57779052,0
67530383,1
9331490,1
1267430,1
58105104,0
67976050,1
19726629,1
1707438,1
14527842,1
42832615,0
7190660,0
1396008,0
12028722,0
6468028,1
49840172,0
70781151,1
26188581,0
1051621,0
18404997,0
56681066,0
68288263,0
57641884,0
10858531,0
71126371,1
43002383,1
16562353,0
44174814,0
58034828,1
47061923,0
70286470,1
23714324,1
6340815,0
9246991,1
233644,1
43796276,0
42564566,0
21017594,0
67790427,0
70748934,0
18164122,1
1314954,0
46921991,1
63375787,1
5166962,1
30665248,0
43839435,1
62159997,0
70337756,0
11934133,0
41424146,1
7407792,1
18373971,1
23383254,1
15319880,1
11952037,0
57915323,1
53815139,1
18154083,0
6927964,0
44123960,0
14498889,0
62694897,1
7018340,0
57800507,0
7010829,0
7847601,1
73254871,1
51834548,0
1065063,0
69585368,0
24955381,1
57678018,1
53232259,1
71045621,1
12287081,0
21398177,0
30425103,1
49930535,1
70721290,0
53965665,0
11698851,0
42473447,1
39262752,1
10361433,0
47904271,1
64243621,0
22961905,0
39112924,0
7849155,0
42831837,0
18163976,0
7196696,1
13217012,0
41250755,1
45400633,1
1444074,0
65648927,1
59630397,1
53866776,0
31687231,0
1650011,1
63446105,0
26387444,0
67811595,1
59781745,0
70274291,1
8077315,1
59779968,0
19936839,0
35873883,1
661942,0
30355125,1
9112675,0
64995215,0
1450621,0
2435802,1
65578441,1
7418494,1
13237073,0
8657289,0
17322836,1
64883232,1
42455917,1
1880621,1
63733298,0
56932837,1
37997672,1
21718983,0
18405350,0
1342907,1
8123963,0
1274808,1
1793395,1
43367738,0
17372387,0
21259377,0
5309423,0
1873894,1
12034277,1
69999395,1
72677267,0
42123220,1
7736764,1
32878235,1
37456945,1
58992527,0
1096578,0
65992548,1
51593506,1
17423224,0
61764578,1
41198774,0
21088305,1
69554839,0
70426455,0
46666394,0
6992088,0
562334,0
13977996,1
71151925,1
46396858,1
10147640,1
43867479,0
17051681,1
42972411,1
31307749,0
3963247,1
41291438,1
25826422,0
12020948,1
23393085,0
42214272,0
2159026,1
59093753,0
40840855,0
1350465,1
16581858,1
46993377,1
69524811,1
11736713,1
21599071,0
65641467,1
58973035,0
16652563,0
1619744,0
6827611,1
63395585,1
60144613,0
70294701,0
31747435,0
633723,1
1488873,0
15368988,1
54127842,1
6556801,1
1891071,0
67600933,1
40139879,1
7422427,1
1655606,1
32298789,0
34080309,1
60987705,1
38749820,0
71257950,0
73384442,1
66045263,1
1583444,0
4587379,1
73443297,1
10526904,0
1100907,0
19885929,0
49863277,1
53082079,0
1546262,0
21869361,0
64555931,0
10858423,0
70446939,0
63475476,0
17463357,0
613085,1
1909642,0
5017577,1
1547964,1
68307837,0
69833807,1
13688876,1
57719295,1
1517813,0
63386506,1
23422460,1
15309350,1
23583269,0
44236062,0
68098493,0
1825952,0
61804281,1
64783253,1
63187283,0
8746104,1
54036968,0
15157964,1
2738074,0
41339312,0
72088822,1
41433490,1
37557666,0
58870790,0
64242881,1
49615329,1
5256991,1
41261936,0
37135198,1
4854710,1
61495794,0
43295823,1
66403743,1
14531201,1
63037093,0
1894496,0
41095786,0
18724870,1
71366875,1
22540794,0
3977060,0
70389754,0
52506051,1
16750822,0
65580244,0
5776765,1
695313,1
2844694,0
49841064,0
39073013,0
68671543,1
7287480,0
49843289,1
68469721,0
8309519,1
49994084,1
53362849,1
53825654,0
35033102,1
62189176,1
47054399,1
73464419,1
72199959,1
9638893,1
53804986,0
15540833,0
46757287,1
3419623,1
69162529,0
62128926,0
5491563,0
66831824,0
1561758,1
39152558,1
61200918,0
27700321,1
32448186,0
57668328,1
32888894,1
51857092,1
70620428,1
36947637,1
15150828,1
41085781,0
12588877,1
65892144,1
58064936,1
8071299,1
70061553,0
1002719,1
71331967,0
820421,1
19545365,0
1108618,1
29513136,0
15109146,0
53283622,1
51783277,1
47123088,1
56651258,1
37887945,0
6039540,1
13607332,0
61565020,1
49342694,1
46122965,0
37106979,1
11977086,0
18003229,0
68781204,1
35113122,1
40030771,1
43249630,0
23004071,1
13360396,0
67851962,1
45331067,1
18464427,0
13196851,1
34791688,0
14309007,1
70305464,0
42072873,0
28713125,1
62495063,0
72668465,1
70945118,0
10362407,1
31166469,0
1973003,0
65652619,1
35723229,0
67772268,0
6049598,1
1412968,0
12628453,1
59621507,0
1555911,1
14439042,0
7002669,1
70334824,0
12509962,0
50780135,1
73465486,0
65922020,1
14328369,1
12867043,0
6778382,0
1737791,0
11659063,1
72678549,0
8758906,1
55447388,1
27039168,0
37617540,1
53856170,0
73080402,1
44877039,0
41096013,1
6038106,1
69970569,0
54725967,1
71331534,1
1022710,0
23062921,1
6488558,1
1416693,1
7641174,1
8199798,1
65466883,1
15130242,0
1292688,1
9317026,1
10146750,0
60817065,1
70278100,0
12817343,0
64843445,0
63930207,1
784492,0
55488098,0
13328009,0
58729779,1
51380493,1
2731287,1
42132824,0
57055556,1
1794153,1
38972262,1
6334241,0
1896244,0
38439211,1
14998353,1
14540388,1
37547786,0
3928536,0
790124,1
55016377,1
9177622,1
59793466,1
67280255,0
61029486,0
59125361,0
6029051,0
66463696,1
44173440,1
11992148,0
43287628,1
67390243,1
11618367,1
8918719,0
1246890,0
64545934,1
684425,1
11306972,0
22600924,0
65521969,0
52415950,1
49634257,0
67518214,0
45302158,1
26248583,0
60967054,0
8102975,0
8320190,1
58821823,0
64153890,1
64912991,1
1585971,0
59571617,0
70571265,0
555304,1
11069152,0
1763168,1
63464824,1
13647351,0
6992402,1
38870117,1
1607040,0
49263549,1
1380086,1
39383956,1
51533120,0
904155,0
66482552,1
26227091,1
65637653,0
31196446,0
65567845,1
25496253,1
66434158,0
13289840,0
528829,1
39293850,0
36875228,1
6029416,0
53262146,0
10352136,1
16621631,0
30555542,1
59125192,1
65438412,1
14409572,1
38709767,1
5496766,1
51241324,1
70240140,0
46615954,1
72079320,0
46332064,1
53877058,1
967108,0
33689557,0
25496412,0
31286502,1
21949342,0
58719597,0
43277973,1
41239799,1
31467155,1
13370691,0
35113197,1
7286935,0
15279976,0
66265344,0
53072022,1
2966752,0
8077526,0
67521722,1
40393720,0
49675629,0
4073429,0
42574088,0
70019225,1
61804761,0
11929137,0
41279076,1
15489255,0
70699743,1
66462213,0
9410853,1
47801229,1
26517589,0
1467491,0
55176341,0
10867103,0
66392415,0
1722749,1
44426869,0
30093764,1
13978875,1
42515217,1
8123680,0
69950656,0
41202503,1
57044929,0
36134787,1
17522574,1
71168325,1
55205900,0
7852980,1
64312555,0
53561949,1
67598598,1
30173510,1
41421314,1
6927570,0
13670445,1
26126263,1
60757318,1
8939071,1
35884396,1
22981740,0
9050175,1
4628675,0
9098650,0
45411955,0
18154088,1
49675051,0
31446876,1
34802232,0
34973527,1
6546938,0
990905,1
37136979,1
46921568,0
40503757,0
70389227,0
47834559,0
64893564,0
1465362,1
1803249,0
15090822,1
9856835,0
33929878,1
34041073,0
66433878,1
57155272,0
55976285,1
18504381,1
12866953,0
11567816,1
54398220,1
13888238,1
19675477,1
14698166,0
69584528,0
2737550,0
71159522,0
60839554,0
710491,1
4863263,0
1366069,1
57933979,0
7449184,0
21689200,1
11498344,1
1707619,1
1590449,0
44727464,1
51774962,0
26116566,0
2741880,1
12916911,0
21860562,0
63088045,0
27829226,0
48791877,1
2397355,0
34340879,1
28500697,1
15230493,0
43865081,0
22200012,0
9826827,1
47873345,0
28751685,0
44346553,0
45251165,0
9867996,1
47062103,1
58762396,0
8754966,1
15049916,0
16641958,1
16583092,0
11699701,0
49484064,1
43385532,0
9677660,1
62139560,0
57619402,1
13678227,1
34912558,1
1324018,0
7200516,1
2557612,0
64059879,1
47062761,0
42832632,0
11919626,0
62004358,0
64192261,0
14460527,0
69564669,0
61068388,0
65621153,1
6069238,0
65136217,0
70098847,0
20897732,1
34893371,1
15070140,1
59572525,0
11974650,1
31287466,0
46856258,1
17553396,1
34180510,0
23382586,1
57748004,1
27679255,1
6499079,1
58014447,1
35092590,1
72090974,0
51814600,0
55277976,1
14398631,0
59571700,0
36204939,1
46930905,0
15198466,0
55256578,0
65461784,0
3869567,0
58781709,1
18123348,0
31236162,1
70829527,0
1661692,1
20648349,0
43375109,0
11620352,1
59790872,1
43908085,0
19245135,0
5488219,1
4368696,0
608004,1
7411803,0
20056713,0
49863335,1
1814990,0
5799180,1
57064841,1
67823251,0
72038522,1
13478393,1
6047844,0
6688195,0
14248353,0
72159758,0
48632470,0
33379494,0
14137059,1
46537839,0
65608044,1
9318024,0
14479841,1
68800043,1
35973695,0
28912475,0
33389539,1
71325849,1
49614262,1
57668358,1
70447415,0
54505096,1
56308350,1
69212394,0
11709509,0
898947,1
32998725,1
7001400,0
15188754,0
53986843,0
64816388,1
12004174,0
70021211,0
21398289,0
34100517,1
2833780,1
42443491,0
33389378,1
58470001,0
5246865,1
71176695,1
3256944,1
71148476,0
44265763,0
27108848,1
21168627,1
71055397,0
67567079,0
73284050,1
5009217,0
30035883,0
16731955,1
71218896,1
41318609,0
41392369,1
28200139,1
62484026,1
33800912,1
941887,0
1471166,0
40545198,0
782318,1
10751099,1
56459007,1
58702065,0
18384424,0
33799964,0
47591283,1
70299615,1
61506933,0
59094620,1
55956087,0
51974836,1
55296535,0
1568333,1
67847143,1
18485392,0
49272647,0
61008815,1
15460793,1
832025,1
57974038,0
62413984,0
8131822,1
50579352,0
31076301,0
18033347,0
67249889,0
27610330,1
61437480,0
61904713,1
72399766,0
35062136,1
3467456,0
49251943,1
69272321,0
20718018,1
11577316,1
66184986,1
795922,1
58982203,1
22521036,1
41313074,1
71180584,1
59308855,0
18525387,1
73334617,1
1695424,1
4368386,1
42842591,1
18504975,0
40070005,0
11707473,1
19767658,1
43418265,1
1291552,0
62977922,0
56872105,1
21338692,1
32167449,0
4231901,1
14288727,0
59723810,1
71137062,0
41330078,1
16521178,0
37177346,1
70945529,1
67790090,0
12530332,1
59741091,1
9947195,0
71149679,0
54015116,0
59700149,1
31347211,0
14677826,0
60827915,1
67773362,1
19865792,1
65498836,1
18575224,1
35073338,0
61046961,1
64303518,1
43886117,0
43691994,1
7017899,0
647428,0
43417741,1
12737502,1
6427740,1
166429,0
37766771,0
1821943,0
49487589,0
49871872,1
64781028,1
31296138,0
46001655,0
956457,1
4675624,1
60996843,1
43949081,1
67290083,0
6597134,1
23492828,0
40976438,0
17472966,1
63495377,1
10869663,0
47943068,0
27780118,1
53817158,0
13948496,1
60777460,1
60637910,1
19868100,0
1699177,1
4152198,0
65648997,0
13796974,1
845586,1
46941760,0
10616755,1
9317678,1
72147228,0
20728060,0
64342739,1
70700328,0
1497724,1
1469086,1
41414454,1
2739891,0
67758656,0
61974440,1
50479987,0
58668960,1
19765672,1
70629428,1
45320198,0
38651394,1
14400612,1
7626749,0
1272860,1
70407133,1
7422648,1
72737554,1
49779114,1
65902401,1
2928019,1
22199921,0
1564802,1
69261914,0
65503597,0
10137872,1
67699263,0
1343091,1
6336724,0
70162179,0
49958734,0
71369683,0
64213450,0
26408583,0
23683586,1
25245584,1
47063990,0
589671,0
55016122,0
57994766,1
26418554,0
9378811,1
55378388,0
66064862,1
7031823,1
36114950,1
52842943,0
54776688,0
63039547,1
1465598,1
13967561,0
55257149,1
55348434,1
26308756,0
37067331,0
35422800,0
1429996,0
58651598,0
13977350,0
1792121,0
72048554,1
54456731,1
35944976,0
6040000,1
21188101,0
73433282,0
54279895,0
1511805,0
31517127,0
6518630,1
414800,0
37105338,0
73396440,0
59670572,1
58660858,1
27118345,0
3917067,0
10536953,0
37577538,0
15080884,0
58004293,1
33769809,1
45421755,1
65649457,0
44245823,1
59661595,1
1663067,1
52185542,1
11556900,0
430022,0
18645388,0
1836768,0
24565344,0
1887534,1
59499262,0
1763120,0
38860508,1
1081230,1
33569182,1
59702024,1
24725951,0
41801835,0
61944926,1
11377134,1
3538592,1
28642044,0
39172537,1
2638852,1
10146937,0
67270585,0
6917968,0
56026510,1
69031882,1
33339053,1
51240142,0
72697747,1
53885033,1
56348437,1
6487245,1
54896683,0
36064229,1
67779564,0
58749010,0
39023175,1
566896,1
30705805,1
5791157,1
42575988,1
23653983,0
45350027,0
58862635,0
43976719,1
57789557,0
49942642,0
62413077,1
5477250,1
10772803,0
8218611,0
22490989,1
12020998,1
72168447,0
67870733,0
72167173,1
23934118,0
54575746,1
72519744,0
3016824,0
23323278,0
21218054,1
61029328,0
1450033,0
49780533,0
55478491,1
69687969,1
7641880,0
12509993,1
59002401,1
1693074,0
16522527,0
37025830,1
15081005,1
43978380,1
58981881,1
46818600,1
48279906,0
1426530,0
66812416,1
60907757,1
989394,0
4218589,0
63336848,1
6057656,0
59013766,0
49798662,0
58239143,0
8431521,1
42424966,0
50217163,1
23343502,1
66640311,0
45097985,1
1854126,1
34932564,0
10760718,0
49655877,0
10427108,0
7214256,1
1856547,0
5217262,0
64761153,1
1436010,1
61596538,1
66313202,1
70895411,1
48462325,0
3929244,1
70377970,1
26687771,0
8078911,1
12000542,0
1517630,1
33078845,1
73405105,0
70649984,1
71287714,1
13988812,1
72837655,0
70326629,1
24704783,1
69504836,0
61475500,0
55305900,1
53805606,0
28520458,1
15729738,0
61151166,1
1539137,0
61975131,0
1968213,0
61754349,0
46941403,0
45432120,0
59568973,0
15008065,1
27670331,1
62229117,0
38559418,0
55466247,0
20998156,0
59602714,0
366139,0
60706988,1
37557237,0
30875553,0
59289251,1
71326779,0
37696496,1
4074077,0
42516381,0
48289850,0
1243739,0
13967850,1
10779698,1
62148933,1
41239134,0
15559996,0
71361687,0
4420881,1
58836238,1
61785197,1
65982086,1
23513404,0
58669580,0
8085595,0
4376866,0
46386779,1
41220298,1
51924500,0
30585213,0
48933220,0
45850920,1
45320231,1
12459946,0
68418625,1
17642937,1
8101133,0
6345015,1
8732308,1
64892706,0
47902858,0
15028138,0
42444311,0
54926123,1
62334578,1
1894825,0
19015223,1
5516902,1
45260315,0
71208788,1
18524322,0
40434313,1
70466695,1
68640569,1
43249508,0
58836252,0
4638454,1
55467924,0
11070232,0
61350988,1
14980130,1
12658587,1
45271496,1
69545394,0
65432085,0
30223583,1
34922134,1
49312898,1
58148928,0
26338713,1
14239283,1
65647502,0
46991843,0
16831588,0
7215282,1
49873690,1
7597690,1
29082563,1
49675805,1
10237076,1
1285626,0
53957493,1
43905755,0
14707680,0
11640110,0
37657206,1
57024896,1
55246770,0
43277700,0
62991071,0
55247321,0
62149662,1
58730465,1
67671896,1
9419545,0
59793023,1
1389659,1
8618174,1
967018,1
65487824,1
19946194,0
63158894,0
58723198,1
43250744,0
64825218,1
65617140,0
15900512,1
39990657,1
53865120,0
64487562,0
852207,1
37556744,1
14940592,1
912622,0
5917074,1
12490727,0
8551429,0
985659,1
38258328,1
66342162,0
11049646,1
9427641,0
6827607,0
7417646,0
18153829,0
71287482,0
44958257,0
56178980,0
26238334,0
63088540,0
68350227,0
68829859,1
49923649,1
70090992,0
46952295,0
62999771,1
21790451,0
9101173,1
71296564,1
65246939,0
8738167,1
5677591,0
43103007,0
7117178,1
66761948,1
21269581,1
1441347,0
49984570,0
22100460,1
38670386,0
14579808,0
8708425,0
9869415,1
990403,1
36695276,1
62816427,0
67818961,0
24124130,1
11707892,0
72610044,0
61069245,0
59449319,1
53052031,1
10587406,1
23572828,1
36073432,1
8745484,1
28610267,0
66959455,1
45471102,0
1245490,1
32818767,0
70366190,0
13619558,0
70338671,1
51876145,1
2158017,1
14950873,0
22580861,0
7201076,1
58841979,1
1630333,1
7318023,1
7218057,0
24636981,0
15229783,1
7108504,0
5697536,1
1339028,1
43998308,0
72927235,1
11816828,0
70375447,0
41546257,0
69654896,0
9677495,1
4071984,1
62725253,0
1596290,0
40413888,1
49841652,1
1715807,1
71157875,1
70344817,1
9431716,1
29182864,1
11963345,1
42263773,0
17402587,0
55426429,1
3919442,1
67250462,1
44476926,1
10331535,1
70334439,1
12430724,1
1592565,1
8118070,0
62199400,1
58982281,1
11709493,0
13697542,0
29313216,0
67823242,0
14778701,0
51883165,0
3639816,0
73292826,1
49231940,0
1470115,1
42383610,0
12002852,0
23313154,0
5010745,0
1066433,1
13116739,0
70415242,0
42583698,0
60827487,0
15358959,1
7422511,0
4591221,1
4222006,0
9038663,1
12507670,1
1813931,0
3857192,0
65822008,1
37777049,0
69706982,1
27049666,0
44667181,1
24646625,1
46537630,1
53392292,0
51240278,0
67791207,0
2977966,1
30545523,1
42396202,0
59673103,1
1856411,1
43520194,1
5666907,0
69705902,1
63048951,0
2424290,1
47943509,1
775019,1
72189897,1
11679794,1
43987077,1
3865513,1
54545223,1
15070759,0
72518955,0
5787778,0
11039639,1
45431292,0
8083567,0
43550310,1
71171309,0
37558255,0
11718496,0
34091292,0
42485965,1
49913590,0
4847166,0
8706872,0
23603735,0
72197861,0
41400674,0
27899969,0
54526799,1
61050029,1
11629101,1
68820765,1
46242980,1
35523214,1
8102048,1
34691469,0
66543450,0
1543285,1
62553086,1
17131568,1
37987922,1
2423750,1
1185701,0
70384298,1
49924579,1
30065714,0
65548961,0
8536887,0
8917422,0
64546950,0
26188633,1
51782872,0
58963319,1
26276340,0
16692892,1
4861144,1
45231646,0
23493664,1
66075956,1
43427015,1
26188585,1
11953130,0
1975188,0
43325126,1
51855936,1
1957823,1
2835948,0
1291067,1
70350210,0
71795886,1
66463658,0
521353,1
46796443,1
70307084,0
9337337,0
9036763,1
72097212,1
17633426,1
70239504,1
45861425,1
759716,0
47527165,1
14607505,1
1573404,0
70581100,1
37107632,1
15199566,0
57055472,1
9736909,0
16280852,0
15749767,0
15130207,0
70799013,0
21538631,1
46666213,1
54625658,0
72529519,0
23903578,1
1077391,1
704753,0
70304082,1
43315822,0
14677639,1
17362180,0
503374,1
60244456,0
7838668,0
2843653,0
15970235,0
44114030,0
10647551,1
39061546,0
49122142,0
19145182,0
63089433,0
15309160,0
48543005,0
571546,1
58054018,1
9398243,1
61794071,1
73326199,1
70366651,1
9407198,1
1671123,0
54436460,0
46537056,0
64538302,0
66463812,0
466547,1
51984839,1
1822001,1
67789559,0
11960805,1
1448661,0
43868059,0
844631,1
67832570,1
26757808,0
12586799,1
15018945,0
6997574,1
36936058,1
27198028,1
65610610,0
1804696,1
70247581,0
31096658,1
1642344,1
42446144,0
9039411,1
70418509,1
1717542,1
64362934,1
43732297,0
10718166,1
3539098,1
12567721,1
42585356,1
61597308,1
24786434,1
58801855,1
9167462,1
15369051,0
58579753,0
66533185,0
70030753,1
4846985,1
71240307,1
10800783,0
7658580,1
4060015,1
8908789,0
41429861,0
23753354,0
8757155,0
59449048,1
58529435,1
49262964,1
23084000,1
49880556,0
43795642,0
29623034,1
65560306,0
29483338,1
71095120,1
23503565,1
1759170,1
49778835,1
30143461,0
66075114,0
51451953,1
70326708,0
46233029,0
13646889,1
63187245,0
43365190,1
69483996,1
36154547,0
64982301,1
70406369,0
18454483,0
54007865,0
34952011,0
42001899,0
43540352,0
9407548,0
42366647,1
22962692,1
714896,0
1588551,1
47337387,0
67779572,1
1218281,1
64835525,1
32818859,0
9047747,0
41655932,1
30085531,1
17342826,1
7007973,0
14627846,1
25616245,0
12450407,1
46818248,0
49953204,0
53423290,0
2842296,0
59742544,1
1558850,0
8550045,0
22954516,0
70788982,1
23564453,1
69959683,1
34751626,0
729782,1
71256435,1
10783151,0
58801627,1
31486620,1
15058687,0
43907451,1
37687221,1
12836962,1
45340814,1
65569092,1
604404,1
37466463,0
14307383,1
47159225,0
1831810,0
54634949,1
54476225,0
28550557,0
72228410,0
22791742,0
41351350,1
34441538,1
1729702,1
7127999,0
4670541,0
56075826,1
72570387,1
64884014,1
1722129,0
67598347,1
49656123,1
10406863,0
43316885,0
42494012,1
70248045,0
36014415,1
67853131,0
13987070,0
70429111,0
38588592,1
71278878,1
644156,0
1836358,1
65662073,1
14939292,0
622547,1
67847425,0
43225806,0
26557646,0
49281949,1
1303778,1
49534070,1
59680111,1
8730109,0
43917475,0
65511107,0
1085253,1
24104083,0
838883,1
61764321,0
70228280,1
504406,1
1075982,0
2629905,1
65437867,0
10420739,1
28702450,0
2128694,1
68360229,0
20226830,0
12727469,1
674840,1
55338971,1
71336485,0
29032201,0
72549700,0
59653002,0
49962138,0
33388952,0
1638566,0
13148267,0
41401682,1
6507378,0
63079518,1
67688073,0
48911996,0
71319818,1
11964717,1
72189988,0
61466535,1
60284581,0
54816349,1
61017648,1
58569168,0
49523996,0
62865896,0
24164163,0
22991707,0
46142095,0
17792426,1
57897383,0
63465219,0
12489467,1
52215293,0
21087731,1
6339354,1
69655170,0
32939099,1
21739222,0
67400150,0
