ID,default
1832522,0
64292867,0
14687641,0
22430890,0
69504369,0
41095301,0
38579265,0
26327556,0
24605346,0
68860825,0
63027296,0
34701988,0
61765084,0
15100569,0
44153988,0
19828010,0
46676865,0
41301028,0
64528166,0
14970430,0
16661295,0
40373914,0
1405589,1
15269138,0
31747433,0
72708584,0
68098375,0
20067436,0
9957180,0
71136918,0
3929870,0
1281296,0
41443380,0
13158648,0
62744908,0
65568328,0
37065836,0
1209852,0
71370455,0
44637105,0
2733773,0
51913804,0
46466922,0
57215359,0
32427999,0
65432523,0
50823148,0
1526524,0
73425471,0
57779052,0
67530383,0
9331490,0
1267430,1
58105104,0
67976050,0
19726629,0
1707438,0
14527842,0
42832615,0
7190660,0
1396008,0
12028722,0
6468028,0
49840172,0
70781151,0
26188581,0
1051621,0
18404997,0
56681066,0
68288263,0
57641884,0
10858531,0
71126371,0
43002383,0
16562353,0
44174814,0
58034828,0
47061923,0
70286470,0
23714324,0
6340815,0
9246991,0
233644,1
43796276,0
42564566,0
21017594,0
67790427,0
70748934,0
18164122,0
1314954,0
46921991,0
63375787,0
5166962,0
30665248,0
43839435,0
62159997,0
70337756,0
11934133,0
41424146,0
7407792,0
18373971,0
23383254,0
15319880,0
11952037,0
57915323,0
53815139,0
18154083,0
6927964,0
44123960,0
14498889,0
62694897,0
7018340,0
57800507,0
7010829,0
7847601,0
73254871,0
51834548,0
1065063,0
69585368,0
24955381,0
57678018,0
53232259,0
71045621,0
12287081,0
21398177,0
30425103,0
49930535,0
70721290,0
53965665,0
11698851,0
42473447,0
39262752,0
10361433,0
47904271,0
64243621,0
22961905,0
39112924,0
7849155,0
42831837,0
18163976,0
7196696,0
13217012,0
41250755,0
45400633,0
1444074,0
65648927,0
59630397,0
53866776,0
31687231,0
1650011,0
63446105,0
26387444,0
67811595,0
59781745,0
70274291,0
8077315,0
59779968,0
19936839,0
35873883,0
661942,0
30355125,0
9112675,0
64995215,0
1450621,1
2435802,1
65578441,0
7418494,0
13237073,0
8657289,0
17322836,0
64883232,0
42455917,0
1880621,0
63733298,0
56932837,0
37997672,0
21718983,0
18405350,0
1342907,0
8123963,0
1274808,0
1793395,0
43367738,0
17372387,0
21259377,0
5309423,0
1873894,0
12034277,0
69999395,0
72677267,0
42123220,0
7736764,0
32878235,0
37456945,0
58992527,0
1096578,0
65992548,0
51593506,0
17423224,0
61764578,0
41198774,0
21088305,0
69554839,0
70426455,0
46666394,0
6992088,0
562334,1
13977996,0
71151925,0
46396858,0
10147640,0
43867479,0
17051681,0
42972411,0
31307749,0
3963247,0
41291438,0
25826422,0
12020948,0
23393085,0
42214272,0
2159026,0
59093753,0
40840855,0
1350465,0
16581858,0
46993377,0
69524811,0
11736713,0
21599071,0
65641467,0
58973035,0
16652563,0
1619744,0
6827611,0
63395585,0
60144613,0
70294701,0
31747435,0
633723,0
1488873,1
15368988,0
54127842,0
6556801,0
1891071,0
67600933,0
40139879,0
7422427,0
1655606,0
32298789,0
34080309,0
60987705,0
38749820,0
71257950,0
73384442,0
66045263,0
1583444,1
4587379,0
73443297,0
10526904,0
1100907,1
19885929,0
49863277,0
53082079,0
1546262,0
21869361,0
64555931,0
10858423,0
70446939,0
63475476,0
17463357,0
613085,0
1909642,0
5017577,0
1547964,0
68307837,0
69833807,0
13688876,0
57719295,0
1517813,0
63386506,0
23422460,0
15309350,0
23583269,0
44236062,0
68098493,0
1825952,0
61804281,0
64783253,0
63187283,0
8746104,0
54036968,0
15157964,0
2738074,0
41339312,0
72088822,0
41433490,0
37557666,0
58870790,0
64242881,0
49615329,0
5256991,0
41261936,0
37135198,0
4854710,0
61495794,0
43295823,0
66403743,0
14531201,0
63037093,0
1894496,1
41095786,0
18724870,0
71366875,0
22540794,0
3977060,0
70389754,0
52506051,0
16750822,0
65580244,0
5776765,0
695313,1
2844694,0
49841064,0
39073013,0
68671543,0
7287480,0
49843289,0
68469721,0
8309519,0
49994084,0
53362849,0
53825654,0
35033102,0
62189176,0
47054399,0
73464419,0
72199959,0
9638893,0
53804986,0
15540833,0
46757287,0
3419623,1
69162529,0
62128926,0
5491563,0
66831824,0
1561758,1
39152558,0
61200918,0
27700321,0
32448186,0
57668328,0
32888894,0
51857092,0
70620428,0
36947637,0
15150828,0
41085781,0
12588877,0
65892144,0
58064936,0
8071299,0
70061553,0
1002719,1
71331967,0
820421,0
19545365,0
1108618,1
29513136,0
15109146,0
53283622,0
51783277,0
47123088,0
56651258,0
37887945,0
6039540,0
13607332,0
61565020,0
49342694,0
46122965,0
37106979,0
11977086,0
18003229,0
68781204,0
35113122,0
40030771,0
43249630,0
23004071,0
13360396,0
67851962,0
45331067,0
18464427,0
13196851,0
34791688,0
14309007,0
70305464,0
42072873,0
28713125,0
62495063,0
72668465,0
70945118,0
10362407,0
31166469,0
1973003,0
65652619,0
35723229,0
67772268,0
6049598,0
1412968,1
12628453,0
59621507,0
1555911,0
14439042,0
7002669,0
70334824,0
12509962,0
50780135,0
73465486,0
65922020,0
14328369,0
12867043,0
6778382,0
1737791,0
11659063,0
72678549,0
8758906,0
55447388,0
27039168,0
37617540,0
53856170,0
73080402,0
44877039,0
41096013,0
6038106,0
69970569,0
54725967,0
71331534,0
1022710,0
23062921,0
6488558,0
1416693,0
7641174,0
8199798,0
65466883,0
15130242,0
1292688,0
9317026,0
10146750,0
60817065,0
70278100,0
12817343,0
64843445,0
63930207,0
784492,0
55488098,0
13328009,0
58729779,0
51380493,0
2731287,0
42132824,0
57055556,0
1794153,1
38972262,0
6334241,0
1896244,0
38439211,0
14998353,0
14540388,0
37547786,0
3928536,0
790124,0
55016377,0
9177622,0
59793466,0
67280255,0
61029486,0
59125361,0
6029051,0
66463696,0
44173440,0
11992148,0
43287628,0
67390243,0
11618367,0
8918719,0
1246890,0
64545934,0
684425,0
11306972,0
22600924,0
65521969,0
52415950,0
49634257,0
67518214,0
45302158,0
26248583,0
60967054,0
8102975,0
8320190,0
58821823,0
64153890,0
64912991,0
1585971,0
59571617,0
70571265,0
555304,1
11069152,0
1763168,0
63464824,0
13647351,0
6992402,0
38870117,0
1607040,1
49263549,0
1380086,0
39383956,0
51533120,0
904155,0
66482552,0
26227091,0
65637653,0
31196446,0
65567845,0
25496253,0
66434158,0
13289840,0
528829,1
39293850,0
36875228,0
6029416,0
53262146,0
10352136,0
16621631,0
30555542,0
59125192,0
65438412,0
14409572,0
38709767,0
5496766,0
51241324,0
70240140,0
46615954,0
72079320,0
46332064,0
53877058,0
967108,0
33689557,0
25496412,0
31286502,0
21949342,0
58719597,0
43277973,0
41239799,0
31467155,0
13370691,0
35113197,0
7286935,0
15279976,0
66265344,0
53072022,0
2966752,1
8077526,0
67521722,0
40393720,0
49675629,0
4073429,0
42574088,0
70019225,0
61804761,0
11929137,0
41279076,0
15489255,0
70699743,0
66462213,0
9410853,0
47801229,0
26517589,0
1467491,1
55176341,0
10867103,0
66392415,0
1722749,1
44426869,0
30093764,0
13978875,0
42515217,0
8123680,0
69950656,0
41202503,0
57044929,0
36134787,0
17522574,0
71168325,0
55205900,0
7852980,0
64312555,0
53561949,0
67598598,0
30173510,0
41421314,0
6927570,0
13670445,0
26126263,0
60757318,0
8939071,0
35884396,0
22981740,0
9050175,0
4628675,0
9098650,0
45411955,0
18154088,0
49675051,0
31446876,0
34802232,0
34973527,0
6546938,0
990905,1
37136979,0
46921568,0
40503757,0
70389227,0
47834559,0
64893564,0
1465362,0
1803249,0
15090822,0
9856835,0
33929878,0
34041073,0
66433878,0
57155272,0
55976285,0
18504381,0
12866953,0
11567816,0
54398220,0
13888238,0
19675477,0
14698166,0
69584528,0
2737550,0
71159522,0
60839554,0
710491,0
4863263,0
1366069,0
57933979,0
7449184,0
21689200,0
11498344,0
1707619,1
1590449,0
44727464,0
51774962,0
26116566,0
2741880,0
12916911,0
21860562,0
63088045,0
27829226,0
48791877,0
2397355,0
34340879,0
28500697,0
15230493,0
43865081,0
22200012,0
9826827,0
47873345,0
28751685,0
44346553,0
45251165,0
9867996,0
47062103,0
58762396,0
8754966,0
15049916,0
16641958,0
16583092,0
11699701,0
49484064,0
43385532,0
9677660,0
62139560,0
57619402,0
13678227,0
34912558,0
1324018,0
7200516,0
2557612,0
64059879,0
47062761,0
42832632,0
11919626,0
62004358,0
64192261,0
14460527,0
69564669,0
61068388,0
65621153,0
6069238,0
65136217,0
70098847,0
20897732,0
34893371,0
15070140,0
59572525,0
11974650,0
31287466,0
46856258,0
17553396,0
34180510,0
23382586,0
57748004,0
27679255,0
6499079,0
58014447,0
35092590,0
72090974,0
51814600,0
55277976,0
14398631,0
59571700,0
36204939,0
46930905,0
15198466,0
55256578,0
65461784,0
3869567,0
58781709,0
18123348,0
31236162,0
70829527,0
1661692,0
20648349,0
43375109,0
11620352,0
59790872,0
43908085,0
19245135,0
5488219,0
4368696,0
608004,1
7411803,0
20056713,0
49863335,0
1814990,0
5799180,0
57064841,0
67823251,0
72038522,0
13478393,0
6047844,0
6688195,0
14248353,0
72159758,0
48632470,0
33379494,0
14137059,0
46537839,0
65608044,0
9318024,0
14479841,0
68800043,0
35973695,0
28912475,0
33389539,0
71325849,0
49614262,0
57668358,0
70447415,0
54505096,0
56308350,0
69212394,0
11709509,0
898947,0
32998725,0
7001400,0
15188754,0
53986843,0
64816388,0
12004174,0
70021211,0
21398289,0
34100517,0
2833780,0
42443491,0
33389378,0
58470001,0
5246865,0
71176695,0
3256944,0
71148476,0
44265763,0
27108848,0
21168627,0
71055397,0
67567079,0
73284050,0
5009217,0
30035883,0
16731955,0
71218896,0
41318609,0
41392369,0
28200139,0
62484026,0
33800912,0
941887,0
1471166,0
40545198,0
782318,0
10751099,0
56459007,0
58702065,0
18384424,0
33799964,0
47591283,0
70299615,0
61506933,0
59094620,0
55956087,0
51974836,0
55296535,0
1568333,0
67847143,0
18485392,0
49272647,0
61008815,0
15460793,0
832025,0
57974038,0
62413984,0
8131822,0
50579352,0
31076301,0
18033347,0
67249889,0
27610330,0
61437480,0
61904713,0
72399766,0
35062136,0
3467456,0
49251943,0
69272321,0
20718018,0
11577316,0
66184986,0
795922,0
58982203,0
22521036,0
41313074,0
71180584,0
59308855,0
18525387,0
73334617,0
1695424,1
4368386,0
42842591,0
18504975,0
40070005,0
11707473,0
19767658,0
43418265,0
1291552,1
62977922,0
56872105,0
21338692,0
32167449,0
4231901,0
14288727,0
59723810,0
71137062,0
41330078,0
16521178,0
37177346,0
70945529,0
67790090,0
12530332,0
59741091,0
9947195,0
71149679,0
54015116,0
59700149,0
31347211,0
14677826,0
60827915,0
67773362,0
19865792,0
65498836,0
18575224,0
35073338,0
61046961,0
64303518,0
43886117,0
43691994,0
7017899,0
647428,0
43417741,0
12737502,0
6427740,0
166429,0
37766771,0
1821943,1
49487589,0
49871872,0
64781028,0
31296138,0
46001655,0
956457,0
4675624,0
60996843,0
43949081,0
67290083,0
6597134,0
23492828,0
40976438,0
17472966,0
63495377,0
10869663,0
47943068,0
27780118,0
53817158,0
13948496,0
60777460,0
60637910,0
19868100,0
1699177,1
4152198,0
65648997,0
13796974,0
845586,0
46941760,0
10616755,0
9317678,0
72147228,0
20728060,0
64342739,0
70700328,0
1497724,0
1469086,0
41414454,0
2739891,0
67758656,0
61974440,0
50479987,0
58668960,0
19765672,0
70629428,0
45320198,0
38651394,0
14400612,0
7626749,0
1272860,1
70407133,0
7422648,0
72737554,0
49779114,0
65902401,0
2928019,1
22199921,0
1564802,0
69261914,0
65503597,0
10137872,0
67699263,0
1343091,0
6336724,0
70162179,0
49958734,0
71369683,0
64213450,0
26408583,0
23683586,0
25245584,0
47063990,0
589671,1
55016122,0
57994766,0
26418554,0
9378811,0
55378388,0
66064862,0
7031823,0
36114950,0
52842943,0
54776688,0
63039547,0
1465598,0
13967561,0
55257149,0
55348434,0
26308756,0
37067331,0
35422800,0
1429996,0
58651598,0
13977350,0
1792121,0
72048554,0
54456731,0
35944976,0
6040000,0
21188101,0
73433282,0
54279895,0
1511805,0
31517127,0
6518630,0
414800,0
37105338,0
73396440,0
59670572,0
58660858,0
27118345,0
3917067,0
10536953,0
37577538,0
15080884,0
58004293,0
33769809,0
45421755,0
65649457,0
44245823,0
59661595,0
1663067,1
52185542,0
11556900,0
430022,0
18645388,0
1836768,0
24565344,0
1887534,0
59499262,0
1763120,0
38860508,0
1081230,0
33569182,0
59702024,0
24725951,0
41801835,0
61944926,0
11377134,0
3538592,0
28642044,0
39172537,0
2638852,0
10146937,0
67270585,0
6917968,0
56026510,0
69031882,0
33339053,0
51240142,0
72697747,0
53885033,0
56348437,0
6487245,0
54896683,0
36064229,0
67779564,0
58749010,0
39023175,0
566896,0
30705805,0
5791157,0
42575988,0
23653983,0
45350027,0
58862635,0
43976719,0
57789557,0
49942642,0
62413077,0
5477250,0
10772803,0
8218611,0
22490989,0
12020998,0
72168447,0
67870733,0
72167173,0
23934118,0
54575746,0
72519744,0
3016824,0
23323278,0
21218054,0
61029328,0
1450033,0
49780533,0
55478491,0
69687969,0
7641880,0
12509993,0
59002401,0
1693074,0
16522527,0
37025830,0
15081005,0
43978380,0
58981881,0
46818600,0
48279906,0
1426530,0
66812416,0
60907757,0
989394,0
4218589,0
63336848,0
6057656,0
59013766,0
49798662,0
58239143,0
8431521,0
42424966,0
50217163,0
23343502,0
66640311,0
45097985,0
1854126,1
34932564,0
10760718,0
49655877,0
10427108,0
7214256,0
1856547,0
5217262,0
64761153,0
1436010,0
61596538,0
66313202,0
70895411,0
48462325,0
3929244,0
70377970,0
26687771,0
8078911,0
12000542,0
1517630,0
33078845,0
73405105,0
70649984,0
71287714,0
13988812,0
72837655,0
70326629,0
24704783,0
69504836,0
61475500,0
55305900,0
53805606,0
28520458,0
15729738,0
61151166,0
1539137,0
61975131,0
1968213,0
61754349,0
46941403,0
45432120,0
59568973,0
15008065,0
27670331,0
62229117,0
38559418,0
55466247,0
20998156,0
59602714,0
366139,1
60706988,0
37557237,0
30875553,0
59289251,0
71326779,0
37696496,0
4074077,0
42516381,0
48289850,0
1243739,0
13967850,0
10779698,0
62148933,0
41239134,0
15559996,0
71361687,0
4420881,0
58836238,0
61785197,0
65982086,0
23513404,0
58669580,0
8085595,0
4376866,0
46386779,0
41220298,0
51924500,0
30585213,0
48933220,0
45850920,0
45320231,0
12459946,0
68418625,0
17642937,0
8101133,0
6345015,0
8732308,0
64892706,0
47902858,0
15028138,0
42444311,0
54926123,0
62334578,0
1894825,0
19015223,0
5516902,0
45260315,0
71208788,0
18524322,0
40434313,0
70466695,0
68640569,0
43249508,0
58836252,0
4638454,0
55467924,0
11070232,0
61350988,0
14980130,0
12658587,0
45271496,0
69545394,0
65432085,0
30223583,0
34922134,0
49312898,0
58148928,0
26338713,0
14239283,0
65647502,0
46991843,0
16831588,0
7215282,0
49873690,0
7597690,0
29082563,0
49675805,0
10237076,0
1285626,0
53957493,0
43905755,0
14707680,0
11640110,0
37657206,0
57024896,0
55246770,0
43277700,0
62991071,0
55247321,0
62149662,0
58730465,0
67671896,0
9419545,0
59793023,0
1389659,0
8618174,0
967018,1
65487824,0
19946194,0
63158894,0
58723198,0
43250744,0
64825218,0
65617140,0
15900512,0
39990657,0
53865120,0
64487562,0
852207,1
37556744,0
14940592,0
912622,0
5917074,0
12490727,0
8551429,0
985659,1
38258328,0
66342162,0
11049646,0
9427641,0
6827607,0
7417646,0
18153829,0
71287482,0
44958257,0
56178980,0
26238334,0
63088540,0
68350227,0
68829859,0
49923649,0
70090992,0
46952295,0
62999771,0
21790451,0
9101173,0
71296564,0
65246939,0
8738167,0
5677591,0
43103007,0
7117178,0
66761948,0
21269581,0
1441347,0
49984570,0
22100460,0
38670386,0
14579808,0
8708425,0
9869415,0
990403,0
36695276,0
62816427,0
67818961,0
24124130,0
11707892,0
72610044,0
61069245,0
59449319,0
53052031,0
10587406,0
23572828,0
36073432,0
8745484,0
28610267,0
66959455,0
45471102,0
1245490,0
32818767,0
70366190,0
13619558,0
70338671,0
51876145,0
2158017,0
14950873,0
22580861,0
7201076,0
58841979,0
1630333,0
7318023,0
7218057,0
24636981,0
15229783,0
7108504,0
5697536,0
1339028,0
43998308,0
72927235,0
11816828,0
70375447,0
41546257,0
69654896,0
9677495,0
4071984,0
62725253,0
1596290,0
40413888,0
49841652,0
1715807,0
71157875,0
70344817,0
9431716,0
29182864,0
11963345,0
42263773,0
17402587,0
55426429,0
3919442,0
67250462,0
44476926,0
10331535,0
70334439,0
12430724,0
1592565,0
8118070,0
62199400,0
58982281,0
11709493,0
13697542,0
29313216,0
67823242,0
14778701,0
51883165,0
3639816,0
73292826,0
49231940,0
1470115,0
42383610,0
12002852,0
23313154,0
5010745,0
1066433,0
13116739,0
70415242,0
42583698,0
60827487,0
15358959,0
7422511,0
4591221,0
4222006,0
9038663,0
12507670,0
1813931,0
3857192,0
65822008,0
37777049,0
69706982,0
27049666,0
44667181,0
24646625,0
46537630,0
53392292,0
51240278,0
67791207,0
2977966,1
30545523,0
42396202,0
59673103,0
1856411,0
43520194,0
5666907,0
69705902,0
63048951,0
2424290,0
47943509,0
775019,0
72189897,0
11679794,0
43987077,0
3865513,0
54545223,0
15070759,0
72518955,0
5787778,0
11039639,0
45431292,0
8083567,0
43550310,0
71171309,0
37558255,0
11718496,0
34091292,0
42485965,0
49913590,0
4847166,0
8706872,0
23603735,0
72197861,0
41400674,0
27899969,0
54526799,0
61050029,0
11629101,0
68820765,0
46242980,0
35523214,0
8102048,0
34691469,0
66543450,0
1543285,0
62553086,0
17131568,0
37987922,0
2423750,0
1185701,1
70384298,0
49924579,0
30065714,0
65548961,0
8536887,0
8917422,0
64546950,0
26188633,0
51782872,0
58963319,0
26276340,0
16692892,0
4861144,0
45231646,0
23493664,0
66075956,0
43427015,0
26188585,0
11953130,0
1975188,0
43325126,0
51855936,0
1957823,0
2835948,1
1291067,0
70350210,0
71795886,0
66463658,0
521353,1
46796443,0
70307084,0
9337337,0
9036763,0
72097212,0
17633426,0
70239504,0
45861425,0
759716,0
47527165,0
14607505,0
1573404,1
70581100,0
37107632,0
15199566,0
57055472,0
9736909,0
16280852,0
15749767,0
15130207,0
70799013,0
21538631,0
46666213,0
54625658,0
72529519,0
23903578,0
1077391,1
704753,0
70304082,0
43315822,0
14677639,0
17362180,0
503374,0
60244456,0
7838668,0
2843653,0
15970235,0
44114030,0
10647551,0
39061546,0
49122142,0
19145182,0
63089433,0
15309160,0
48543005,0
571546,1
58054018,0
9398243,0
61794071,0
73326199,0
70366651,0
9407198,0
1671123,0
54436460,0
46537056,0
64538302,0
66463812,0
466547,0
51984839,0
1822001,1
67789559,0
11960805,0
1448661,1
43868059,0
844631,0
67832570,0
26757808,0
12586799,0
15018945,0
6997574,0
36936058,0
27198028,0
65610610,0
1804696,0
70247581,0
31096658,0
1642344,0
42446144,0
9039411,0
70418509,0
1717542,0
64362934,0
43732297,0
10718166,0
3539098,0
12567721,0
42585356,0
61597308,0
24786434,0
58801855,0
9167462,0
15369051,0
58579753,0
66533185,0
70030753,0
4846985,0
71240307,0
10800783,0
7658580,0
4060015,0
8908789,0
41429861,0
23753354,0
8757155,0
59449048,0
58529435,0
49262964,0
23084000,0
49880556,0
43795642,0
29623034,0
65560306,0
29483338,0
71095120,0
23503565,0
1759170,0
49778835,0
30143461,0
66075114,0
51451953,0
70326708,0
46233029,0
13646889,0
63187245,0
43365190,0
69483996,0
36154547,0
64982301,0
70406369,0
18454483,0
54007865,0
34952011,0
42001899,0
43540352,0
9407548,0
42366647,0
22962692,0
714896,0
1588551,0
47337387,0
67779572,0
1218281,1
64835525,0
32818859,0
9047747,0
41655932,0
30085531,0
17342826,0
7007973,0
14627846,0
25616245,0
12450407,0
46818248,0
49953204,0
53423290,0
2842296,1
59742544,0
1558850,0
8550045,0
22954516,0
70788982,0
23564453,0
69959683,0
34751626,0
729782,1
71256435,0
10783151,0
58801627,0
31486620,0
15058687,0
43907451,0
37687221,0
12836962,0
45340814,0
65569092,0
604404,0
37466463,0
14307383,0
47159225,0
1831810,0
54634949,0
54476225,0
28550557,0
72228410,0
22791742,0
41351350,0
34441538,0
1729702,0
7127999,0
4670541,0
56075826,0
72570387,0
64884014,0
1722129,0
67598347,0
49656123,0
10406863,0
43316885,0
42494012,0
70248045,0
36014415,0
67853131,0
13987070,0
70429111,0
38588592,0
71278878,0
644156,0
1836358,0
65662073,0
14939292,0
622547,1
67847425,0
43225806,0
26557646,0
49281949,0
1303778,0
49534070,0
59680111,0
8730109,0
43917475,0
65511107,0
1085253,0
24104083,0
838883,0
61764321,0
70228280,0
504406,0
1075982,0
2629905,0
65437867,0
10420739,0
28702450,0
2128694,1
68360229,0
20226830,0
12727469,0
674840,0
55338971,0
71336485,0
29032201,0
72549700,0
59653002,0
49962138,0
33388952,0
1638566,0
13148267,0
41401682,0
6507378,0
63079518,0
67688073,0
48911996,0
71319818,0
11964717,0
72189988,0
61466535,0
60284581,0
54816349,0
61017648,0
58569168,0
49523996,0
62865896,0
24164163,0
22991707,0
46142095,0
17792426,0
57897383,0
63465219,0
12489467,0
52215293,0
21087731,0
6339354,0
69655170,0
32939099,0
21739222,0
67400150,0
16550770,0
8459806,0
11067901,0
72219321,0
53960050,0
33539273,0
62645253,0
49544596,0
61038292,0
27049712,0
55338147,0
18604752,0
64924884,0
26427977,0
72269158,0
42485565,0
61240840,0
62960015,0
14421248,0
10761234,0
43356268,0
58084371,0
73518670,0
17503047,0
69859136,0
9032689,0
64894179,0
66332906,0
41379180,0
47924294,0
70779708,0
53905954,0
39890086,0
8730977,0
69655437,0
68418520,0
43022591,0
985152,1
8752368,0
8729646,0
38830658,0
2434332,0
68447945,0
63090880,0
41433203,0
7648971,0
13298406,0
55268301,0
1828766,1
32738437,0
19215791,0
68620546,0
49851601,0
55545830,0
1807767,0
161351,0
68309980,0
72139017,0
41229804,0
4061346,0
72118568,0
10759819,0
71150272,0
12480171,0
42444870,0
30014161,0
33760239,0
1261914,0
24394191,0
46173421,0
67139355,0
47932935,0
63980321,0
4627185,0
507009,0
9900184,0
1485712,0
5608926,0
24645121,0
3417418,0
60839246,0
19415583,0
57759645,0
34802774,0
42374851,0
61271102,0
1181568,0
851329,0
48412097,0
38730813,0
11948204,0
49932025,0
48043722,0
8752021,0
73356692,0
9387994,0
11021098,0
931750,1
23513514,0
64873293,0
26637800,0
50237282,0
1729689,0
69999528,0
65534371,0
49901245,0
21147765,0
24605935,0
71317104,0
34992882,0
71181427,0
63960450,0
70079954,0
6006887,0
65583431,0
8307616,0
1333481,1
8947449,0
65523242,0
41230614,0
62997764,0
65618736,0
70348722,0
31106555,0
1780730,0
35974656,0
49800532,0
18635183,0
7218134,0
54036187,0
34742492,0
51893342,0
49894031,0
12677277,0
7307076,0
70041821,0
66342940,0
9341175,0
42184118,0
14508129,0
42053223,0
64781624,0
69677237,0
59723714,0
17392018,0
70424624,0
70310717,0
51883085,0
61415399,0
21869079,0
45410452,0
58741357,0
49555162,0
53322376,0
62159704,0
8526928,0
16400426,0
20587221,0
71169162,0
42543468,0
21979511,0
21148676,0
8329234,0
7556963,0
44027473,0
23002823,0
60918728,0
4722429,0
740584,1
63180441,0
63365525,0
7030039,0
12488640,0
10788461,0
51975274,0
14137038,0
1700475,0
40413111,0
46397119,0
71005814,0
18854695,0
1258056,1
1656503,0
33229072,0
15559944,0
15109772,0
581489,0
28140032,0
42492886,0
51713401,0
48822311,0
34923176,0
50598957,0
45260474,0
1719224,1
69595499,0
41410613,0
40463740,0
752413,1
72258702,0
34751602,0
66881901,0
3977910,0
41422452,0
61057736,0
9897385,0
26787948,0
18414609,0
65621693,0
48063669,0
51351376,0
53753293,0
829551,1
70336886,0
15029494,0
65912344,0
40925861,0
17333360,0
65568687,0
21509152,0
45311876,0
10648310,0
67449836,0
41239895,0
350668,0
52264943,0
23044594,0
64956371,0
64996805,0
57145104,0
43418533,0
63087529,0
35835425,0
14247327,0
63149987,0
52014250,0
4848498,0
41036410,0
2737153,1
629605,0
23132380,0
30155077,0
64161912,0
30094583,0
5797027,0
61141165,0
17763831,0
69980195,0
18443938,0
28821390,0
945910,1
64508374,0
67686606,0
67758097,0
21128188,0
1889260,1
20887809,0
66712151,0
56056206,0
63158519,0
51261142,0
64814522,0
43072328,0
56922429,0
772803,0
60877315,0
70641793,0
17473552,0
45941397,0
57894330,0
66275633,0
47103116,0
12498226,0
66463434,0
4217147,0
69931029,0
65539351,0
1636986,0
1769633,0
55416892,0
7358178,0
5021604,0
35824849,0
67801271,0
34791349,0
1684080,1
49071880,0
13389116,0
33829948,0
58680219,0
61595693,0
11919860,0
22974171,0
11974235,0
18373866,0
58559127,0
70389590,0
13609897,0
9017352,0
44377644,0
31066430,0
7224457,0
66344527,0
70039432,0
41250077,0
17101820,0
7452619,0
1811624,0
675136,0
64517499,0
795731,1
59723958,0
38720502,0
31246044,0
60957944,0
69960976,0
12606943,0
1716313,0
59157649,0
1212746,0
15219797,0
44336632,0
42453784,0
68931870,0
54565511,0
31607917,0
683616,1
72199947,0
59595599,0
6907118,0
39062398,0
10318192,0
52155414,0
7196355,0
826023,1
28030010,0
64203151,0
58719100,0
1765364,1
25835951,0
494039,1
8438626,0
43181900,0
70395895,0
10627483,0
13046789,0
1871570,0
6469637,0
35112613,0
36114640,0
54706554,0
2739493,0
17432468,0
26238962,0
59559574,0
797543,1
10247332,0
70669920,0
72170045,0
28762155,0
22451201,0
49973011,0
8754120,0
33529352,0
987356,1
732478,0
33749660,0
73285324,0
14537353,0
1848227,0
5462373,0
5016250,0
31207184,0
1861528,0
65442356,0
58834212,0
37626912,0
70396148,0
34892510,0
61615566,0
28530273,0
46556372,0
14439898,0
46476837,0
1494512,0
1886272,0
64557816,0
1219373,1
71295918,0
37266779,0
10799338,0
1811866,0
53898896,0
7108341,0
53671938,0
40603427,0
7416746,0
1899480,0
51241264,0
62784985,0
55298265,0
8906765,0
58812249,0
14969349,0
23062861,0
9737363,0
11679599,0
70438348,0
24104316,0
22992318,0
49932635,0
48441984,0
70394957,0
58974391,0
8998632,0
1770316,1
42575129,0
8228967,0
60606982,0
12467252,0
1469138,0
50277246,0
8097834,0
22954905,0
59770940,0
4380433,0
71370078,0
12449860,0
1240260,0
54565499,0
46378280,0
65135121,0
9297978,0
28691103,0
46597342,0
49780328,0
64252843,0
18555619,0
67910862,0
36304829,0
42164458,0
2118935,1
14457876,0
68841462,0
14400062,0
20587267,0
7648168,0
1039714,1
6746935,0
46964173,0
7030103,0
34952193,0
7648119,0
71171690,0
5012892,0
53632187,0
43859056,0
17261621,0
46696204,0
59158085,0
2739372,1
34120971,0
72718371,0
41399656,0
65540763,0
17342936,0
50186991,0
71329028,0
46437354,0
70258421,0
72005914,0
72278113,0
48126870,0
9351565,0
1852796,0
656497,0
57055234,0
67018927,0
62373573,0
4675344,0
1233117,1
72268618,0
23593625,0
893938,0
59992186,0
57738570,0
10856970,0
12027389,0
16390821,0
5809515,0
19866113,0
32198190,0
905296,0
59134900,0
46567611,0
7747256,0
72200392,0
411548,0
53877501,0
22320208,0
1815882,1
51763044,0
752122,0
8765905,0
60728037,0
35022757,0
47347006,0
31247461,0
59763956,0
1246561,0
1403781,1
2347467,0
1066237,0
73482842,0
8121281,0
8999656,0
4228209,0
71168061,0
60380972,0
58055559,0
46242884,0
5016943,0
1906747,1
64193251,0
38429488,0
10357229,0
41095436,0
31106590,0
1565465,0
72468949,0
9000120,0
53805545,0
63485023,0
67801649,0
61436694,0
59003092,0
37787500,0
1496088,0
7861116,0
53865323,0
49801827,0
58044744,0
48612765,0
14337106,0
54504925,0
64344239,0
33248903,0
35944290,0
72409747,0
28713220,0
53262137,0
1543620,0
2425935,1
61635395,0
15590757,0
69181933,0
6877888,0
18625603,0
49850207,0
54886120,0
55256939,0
64172371,0
